year,ticker,n_samples,n_features,sample_feature_ratio,train_acc,test_acc,overfit_gap,f1,news_articles
2018,NFLX,158,20,7.9,1.0,0.4375,0.5625,0.5714285714285714,778
2018,GOOGL,93,20,4.65,1.0,0.42105263157894735,0.5789473684210527,0.15384615384615385,296
2018,NVDA,133,20,6.65,1.0,0.5185185185185185,0.4814814814814815,0.5806451612903226,524
2018,TSLA,200,16,12.5,1.0,0.5,0.5,0.3333333333333333,0
2018,PFE,139,20,6.95,1.0,0.39285714285714285,0.6071428571428572,0.19047619047619047,407
2018,WFC,99,20,4.95,1.0,0.7,0.30000000000000004,0.75,301
2018,FDX,80,20,4.0,1.0,0.5,0.5,0.5555555555555556,228
2018,BABA,138,20,6.9,1.0,0.75,0.25,0.6666666666666666,489
2019,NFLX,164,20,8.2,1.0,0.5454545454545454,0.4545454545454546,0.6511627906976745,798
2019,GOOGL,178,20,8.9,1.0,0.5555555555555556,0.4444444444444444,0.42857142857142855,762
2019,NVDA,145,20,7.25,1.0,0.5172413793103449,0.48275862068965514,0.5,505
2019,TSLA,122,20,6.1,1.0,0.44,0.56,0.5,730
2019,PFE,120,20,6.0,1.0,0.4583333333333333,0.5416666666666667,0.6060606060606061,322
2019,WFC,102,20,5.1,0.9876543209876543,0.6190476190476191,0.3686067019400352,0.6923076923076923,270
2019,FDX,146,20,7.3,1.0,0.43333333333333335,0.5666666666666667,0.45161290322580644,499
2019,BABA,153,20,7.65,1.0,0.6774193548387096,0.32258064516129037,0.7727272727272727,444
